201803,3,2018,0.234149719,0.234149719,0.256262402,0.242129366,0.246648649,0.268193508,0.245817105,0.294878135,0.244119952,0.249681423,0.21015502,0.218352119,0.242859418,0.21029822,0.138318996,0.136731709,0.212599049,0.191281969,0.261727298,0.272047738,0.208752538,0.228902946,0.252117808,0.227910007,0.216687361,0.264959539,0.140712003,0.184539522,0.140712003,0.233179579,0.173788885,0.209653209,0.372906367,0.318589414,0.172928671,0.250224421,0.19505992,0.218611727,0.165123324,0.248118187,0.264916192,0.29836523,0.206139366,0.218353788,0.251615549,0.1088964,0.109849746,0.178809385,0.192344959,0.154992248,0.110944266,0.149161632,0.109249617,0.085651795,0.077551777,0.106514643,0.13251252,0.093732531,0.162625129,0.154285247,0.178225453,0.228004942,0.186858217,0.103838841,0.114684696,0.123062621,0.128886486,0.205217863,0.145740921,0.113250847,0.154846291,0.151888947,0.135565365
201804,4,2018,0.110459253,0.110459253,0.120844781,0.11379455,0.125333816,0.14566876,0.137049049,0.124310508,0.128273397,0.10288237,0.139169499,0.11587888,0.097636148,0.087750494,0.088085144,0.088079631,0.084080457,0.067188009,0.126428365,0.125707373,0.134139761,0.105994209,0.099323094,0.080753237,0.101811453,0.090668648,0.092058137,0.131717458,0.092058137,0.134854033,0.087710082,0.087359577,0.157945454,0.094246477,0.083308667,0.100654527,0.094582289,0.098042264,0.082637578,0.103068217,0.060320943,0.056319833,0.047629803,0.034515425,0.040638908,0.078932211,0.078622952,0.030574575,0.064171999,0.024457559,0.067624837,0.04321225,0.088408291,0.080924973,0.09299384,0.069291383,0.115740165,0.069770649,0.050774917,0.045086413,0.050999418,0.054958299,0.040448397,0.06780234,0.044967115,0.080132723,0.031670287,0.063303575,0.023981958,0.031269833,0.018096983,0.032744452,0.023197204
201805,5,2018,0.035310173,0.035310173,0.032857069,0.023660475,0.029959285,0.022121319,0.027839655,0.016228938,0.01991255,0.017589697,0.028514856,0.023852968,0.028973648,0.025913471,0.034341985,0.034876922,0.009356284,0.007615694,0.017511853,0.015877256,0.012797677,0.004313135,0.006982797,0.009410748,0.007184797,0.020698154,0.019860068,0.035913953,0.019860068,0.025996336,0.03834241,0.010936582,0.008060524,0.008957633,0.00525389,0.016013989,0.011689597,0.023537093,0.030762413,0.024243706,0.009036714,0.008794674,0.013620221,0.010857591,0.010234722,0.043379882,0.049395525,0.022868091,0.022184828,0.018416339,0.032019996,0.02083964,0.066874125,0.056421497,0.045313978,0.082994321,0.072339067,0.079101795,0.016015479,0.017388949,0.028490344,0.019156003,0.02394993,0.029671082,0.037382001,0.052212471,0.037739479,0.038749763,0.039842912,0.054744312,0.103835144,0.05169999,0.062215367
201806,6,2018,0.007248564,0.007248564,0.003450512,0.007444604,0.008993878,0.001798867,0.001416369,0.004218368,0.001942708,0.008878751,0.006917073,0.008335261,0.019827976,0.013757302,0.012931793,0.014323591,6.63E-04,9.84E-04,0.002596154,0.002659483,0.004515289,0.009773849,0.010145827,0.011329575,0.012103243,0.016497119,0.01530449,0.015174373,0.01530449,0.017780779,0.013408853,0.002163409,0.003408878,7.92E-04,0.01148261,0.014051868,0.012207507,0.015304117,0.011172472,0.00249794,0.001028551,0.003467216,0.007445558,0.004240288,0.00581768,0.005827202,0.005945815,0.011655955,0.011505811,0.003462045,0.011347367,0.012526481,0.025273933,0.016717641,0.01004277,0.036380647,0.026192932,0.024707987,0.02027513,0.02203819,0.024956881,0.016751407,0.023051454,0.022727026,0.023819713,0.031506895,0.035225092,0.04550369,0.053008644,0.058903857,0.047442062,0.062460511,0.066955506
201807,7,2018,5.26E-05,5.26E-05,5.97E-05,3.65E-05,9.24E-05,3.77E-04,3.01E-05,3.12E-05,3.11E-05,6.34E-05,9.19E-05,6.54E-05,9.82E-05,3.91E-05,1.28E-04,1.34E-04,4.82E-05,3.52E-05,3.01E-05,4.15E-05,1.06E-04,0.001230717,2.14E-04,5.45E-05,9.75E-04,1.71E-04,6.29E-05,1.60E-04,6.29E-05,8.12E-05,1.00E-04,5.92E-05,1.28E-04,6.17E-05,5.83E-04,2.09E-04,1.97E-04,0.001016782,2.06E-04,8.08E-05,3.75E-04,7.09E-04,6.11E-04,3.63E-04,4.70E-04,2.28E-04,4.57E-04,4.83E-04,8.17E-04,4.32E-04,2.12E-04,4.24E-04,8.48E-04,2.82E-04,2.90E-04,0.00216806,0.001242087,0.001306982,9.77E-04,7.86E-04,4.62E-04,1.58E-04,6.65E-04,2.48E-04,5.07E-04,0.001348347,5.04E-04,0.002734736,0.001366869,0.002004967,0.00499858,0.005510182,0.00571406
201808,8,2018,0.004786964,0.004786964,0.009890582,0.008894454,0.012793775,0.011387716,0.009690623,0.006191085,0.010331537,0.010378818,0.009424771,0.010080691,0.017428289,0.013212185,0.010850172,0.013288583,0.001448165,0.002285461,0.009078722,0.01345634,0.008868615,0.007888804,0.008866857,0.007644038,0.006594728,0.006742875,0.012380342,0.010541554,0.012380342,0.011218007,0.016801546,0.007327805,0.012549381,0.009056996,0.005729999,0.006927173,0.004885222,0.013054903,0.015636022,0.010105054,0.013583983,0.009237821,0.011682923,0.010505389,0.014018188,0.021637927,0.027236487,0.06048211,0.021861057,0.012890409,0.068352486,0.027129675,0.095216776,0.050028782,0.051385696,0.097003396,0.079999725,0.083819981,0.091772969,0.090320389,0.11264583,0.076130684,0.10722443,0.106968383,0.119567896,0.128404196,0.124260659,0.139920305,0.095830689,0.103945951,0.093829299,0.107605542,0.116836722
201809,9,2018,0.065327115,0.065327115,0.07665769,0.056178399,0.089345731,0.105061062,0.050675936,0.055264987,0.048444249,0.063604035,0.056473397,0.046673514,0.065458961,0.053601541,0.031111725,0.02714292,0.047563709,0.033074729,0.050036229,0.066166036,0.05752974,0.041024529,0.038395949,0.040338613,0.035409771,0.039600857,0.019703575,0.030985005,0.019703575,0.048447184,0.039437272,0.039083354,0.050986312,0.059677936,0.032380693,0.042048969,0.044430919,0.053031542,0.037003867,0.102939047,0.065494083,0.062787451,0.086091273,0.067411222,0.069024675,0.042460032,0.057514466,0.116283201,0.102330662,0.101175524,0.132497646,0.097629018,0.107182391,0.058637791,0.072078414,0.085408785,0.10303355,0.088892631,0.143535204,0.141932927,0.150056087,0.132537015,0.153666563,0.141225241,0.106089153,0.153533273,0.097556479,0.15521162,0.124856867,0.144552507,0.124985077,0.139563553,0.143833526
201810,10,2018,0.168205254,0.168205254,0.186919771,0.087579332,0.137761466,0.229350038,0.170345403,0.168217994,0.153761484,0.155073576,0.130972184,0.161556773,0.193290524,0.144750871,0.121785261,0.089699633,0.156194933,0.127868734,0.139387481,0.197932191,0.1324699,0.114527084,0.138129793,0.146378271,0.098974712,0.140652441,0.132708065,0.152167551,0.132708065,0.16555249,0.10720516,0.150826,0.167106606,0.182039253,0.102011539,0.124120571,0.121079795,0.14611014,0.130948819,0.231743343,0.147462912,0.118257336,0.133416347,0.121924557,0.136073075,0.100649856,0.110656373,0.216999121,0.19452443,0.248437844,0.161070846,0.140566193,0.207287498,0.12627364,0.121837743,0.159888543,0.16436822,0.161114313,0.18372599,0.173150532,0.199255355,0.194323562,0.188792907,0.183790423,0.150441922,0.241298013,0.126682304,0.201276086,0.140412249,0.111554049,0.159195237,0.166223235,0.11841505
201811,11,2018,0.296458087,0.296458087,0.322717181,0.206043563,0.251526377,0.363621644,0.269237659,0.322332493,0.26925937,0.322911016,0.262173585,0.280788935,0.294284887,0.290946192,0.188286072,0.170922748,0.297397396,0.246814868,0.251422501,0.318445078,0.320647842,0.256640783,0.297697431,0.260097495,0.267369575,0.268371797,0.229293755,0.248911864,0.229293755,0.291734732,0.250444732,0.243943727,0.314244783,0.262836075,0.274107269,0.295076794,0.302922106,0.335807777,0.337638966,0.296222932,0.248447738,0.271722532,0.213385067,0.160608536,0.260917059,0.286871246,0.314553938,0.153123489,0.201964802,0.183228127,0.180071882,0.226332939,0.211492947,0.306413359,0.23089493,0.210409767,0.300300992,0.214852921,0.219241432,0.213539845,0.205135859,0.206001869,0.206884614,0.199127457,0.152233473,0.221332884,0.157420433,0.155630625,0.14294847,0.155011601,0.196948967,0.171483195,0.180108479
201812,12,2018,0.181510784,0.181510784,0.210179083,0.150812246,0.192042299,0.278605111,0.2034254,0.193799861,0.180097215,0.131183617,0.127192624,0.100717284,0.139768727,0.097634577,0.121525906,0.103043057,0.186987974,0.219655432,0.123408802,0.179789983,0.166794874,0.092812456,0.108159088,0.117394992,0.113959946,0.105359473,0.0740873,0.078925871,0.0740873,0.123216324,0.079044707,0.152137406,0.147751369,0.157406383,0.10428492,0.114249714,0.123089888,0.104828246,0.082348801,0.195072197,0.135438405,0.125148095,0.111845233,0.088186376,0.153881796,0.063751467,0.067734205,0.146520086,0.116148226,0.088524126,0.097517304,0.097145655,0.075565078,0.063041531,0.060303606,0.06356477,0.073589348,0.046363883,0.144696705,0.145740711,0.180980452,0.196097277,0.221189611,0.111589812,0.089361556,0.112247713,0.106184133,0.109683998,0.116896741,0.046636425,0.079875134,0.100142218,0.094625421
201901,1,2019,0.16650631,0.16650631,0.185509165,0.178270241,0.201850732,0.162068536,0.143548598,0.119085332,0.119868179,0.099179705,0.190535416,0.173596164,0.179756944,0.152464648,0.164273282,0.139077624,0.124723499,0.111592134,0.157420849,0.179709201,0.102648189,0.143108254,0.123059427,0.100363632,0.143230205,0.156150838,0.148191099,0.136171793,0.148191099,0.195798402,0.124652763,0.153652911,0.19485273,0.147554209,0.118416851,0.159814095,0.145830249,0.160037701,0.160240372,0.172296544,0.157265877,0.152246748,0.138039952,0.108445322,0.138266345,0.134876659,0.117898231,0.069480245,0.09630919,0.116955226,0.061950733,0.099314292,0.074605068,0.083969419,0.081269925,0.060492699,0.070384463,0.051944097,0.093899955,0.074972977,0.087002312,0.095652168,0.0729463,0.077518677,0.063647469,0.090699469,0.069729318,0.091267963,0.077747723,0.076948365,0.07239378,0.062422683,0.093565514
201902,2,2019,0.248718935,0.248718935,0.246709528,0.20950793,0.228729221,0.277830111,0.215022194,0.194281908,0.184837642,0.20022166,0.243817257,0.218649971,0.251928406,0.217466387,0.185723337,0.181608426,0.208138438,0.155089962,0.178048211,0.236092108,0.193301799,0.199290621,0.216319772,0.192128988,0.225135761,0.203670847,0.182386505,0.155270475,0.182386505,0.224523815,0.16609733,0.135153058,0.213316786,0.169234084,0.178570303,0.194577711,0.182437318,0.218702691,0.166616561,0.267645287,0.168046253,0.146305072,0.204224589,0.140521886,0.194837587,0.128533872,0.117760229,0.137543845,0.181746023,0.166156116,0.12529886,0.171530592,0.152182492,0.087812322,0.11564027,0.100259128,0.125380176,0.101766648,0.214085313,0.18659507,0.173842805,0.14490545,0.180052924,0.120438608,0.136087003,0.171370643,0.19488624,0.179455089,0.139447811,0.102664488,0.16620967,0.113758864,0.118098887
201903,3,2019,0.198999332,0.198999332,0.214905859,0.177069457,0.211186738,0.166812168,0.196835042,0.183566691,0.17054768,0.142308162,0.161640019,0.106175737,0.14577067,0.114769564,0.11761211,0.103919939,0.093744816,0.088742615,0.116227911,0.126483606,0.132429765,0.079855175,0.129410149,0.124595867,0.097217218,0.135987298,0.094835461,0.150985361,0.094835461,0.144259007,0.090595306,0.08145176,0.119751827,0.103026809,0.084474356,0.128629179,0.121691884,0.144324647,0.154820011,0.182052211,0.097234638,0.093269752,0.09795496,0.066129,0.106960626,0.087790297,0.070854471,0.079803081,0.097859414,0.071280525,0.074407713,0.076563136,0.139702962,0.099066274,0.084546984,0.145859675,0.156272174,0.122330264,0.109609948,0.101372496,0.131944643,0.135380672,0.124605597,0.121969865,0.109670312,0.159474463,0.121162133,0.188950495,0.138631002,0.11550741,0.256471322,0.207472072,0.200666548
201904,4,2019,0.092505149,0.092505149,0.096125446,0.123209543,0.154727168,0.158908523,0.146911166,0.152335383,0.151870422,0.176748089,0.135876961,0.159963764,0.1591992,0.137384362,0.11512532,0.094219245,0.096653975,0.0854863,0.146037973,0.164255164,0.106005661,0.089692168,0.123494349,0.140014834,0.115428902,0.162036962,0.127440311,0.161076597,0.127440311,0.201529018,0.10685528,0.108174748,0.158031024,0.133562497,0.084391184,0.13927073,0.117098085,0.151486449,0.131866,0.190544538,0.09185756,0.080347843,0.091716446,0.048287846,0.081959508,0.10205879,0.114080064,0.076557837,0.09237241,0.064153485,0.080080844,0.082589842,0.150936655,0.149820081,0.131240643,0.141120962,0.199500717,0.162925906,0.07271818,0.069582305,0.118996463,0.086018703,0.082962445,0.108646221,0.095070295,0.158455498,0.087307147,0.173693187,0.14761167,0.131216816,0.154307894,0.161831908,0.149123586
201905,5,2019,0.015926071,0.015926071,0.017437302,0.028736659,0.037192203,0.050592534,0.040993847,0.038975008,0.030971639,0.046589785,0.037564256,0.049502544,0.042603605,0.044889622,0.038014211,0.031629272,0.036631413,0.032138892,0.031846099,0.034869544,0.028104864,0.025685184,0.036397882,0.037471704,0.036033653,0.053993903,0.036536671,0.051159837,0.036536671,0.054841019,0.031480275,0.06294521,0.061511763,0.065723278,0.026455142,0.0511925,0.038738422,0.061559998,0.056515254,0.057995267,0.049786829,0.049473994,0.043858163,0.040718459,0.047657065,0.054444678,0.042107828,0.036857389,0.035562374,0.038898669,0.049936719,0.042696096,0.06460207,0.057673268,0.069146835,0.052041628,0.067637824,0.063436859,0.032009594,0.029759296,0.061200835,0.04630702,0.04894165,0.064984046,0.070818417,0.079949685,0.062652447,0.083585762,0.068998195,0.053553827,0.09991736,0.104797922,0.110322811
201906,6,2019,3.75E-04,3.75E-04,3.13E-04,0.00140687,0.001031465,3.37E-04,2.39E-04,8.39E-04,4.76E-04,6.04E-04,5.08E-04,0.00114072,0.00198958,0.001186869,0.002659134,0.001320607,4.31E-04,0.001075632,2.13E-04,8.74E-04,5.68E-04,3.14E-04,3.54E-04,3.68E-04,2.44E-04,3.72E-04,6.40E-04,0.001766181,6.40E-04,0.00165931,0.001098699,7.00E-04,5.63E-04,0.001345477,2.77E-04,2.62E-04,2.73E-04,0.003500364,0.002442351,0.002592227,0.002764276,0.001281104,0.012267507,0.006880796,0.006249702,0.014161668,0.024526468,0.030407256,0.020106039,0.014680824,0.042971781,0.025237135,0.025200224,0.042343221,0.04281073,0.018020875,0.041758141,0.030791349,0.023215673,0.023325077,0.027066356,0.029958776,0.029075361,0.02623432,0.017222858,0.024094409,0.01672355,0.02065233,0.021975568,0.020322523,0.037355981,0.041197813,0.042116589
201907,7,2019,1.68E-04,1.68E-04,2.37E-04,4.23E-04,1.16E-04,0.001578842,2.52E-04,0.001479555,7.45E-04,0.00141636,0.001756642,8.09E-04,6.69E-04,6.95E-04,6.85E-04,0.00142007,0.001491685,0.002152015,0.002146114,0.00176834,0.002375845,0.002730061,0.002704178,0.002760504,0.002183397,0.001686831,6.14E-04,0.001674492,6.14E-04,0.002143819,0.001470644,0.003414382,0.004073073,0.0044134,0.002665285,0.001558859,0.001549919,0.004003276,0.001784835,0.002900321,0.004960914,0.004219208,0.004636307,0.005369191,0.004653205,0.00306264,0.003458579,0.00771292,0.004198868,0.005899225,0.008414571,0.007712368,0.01222292,0.004982684,0.005346943,0.013463874,0.00607567,0.009235818,0.019176025,0.019721542,0.01950175,0.010349203,0.0185874,0.012280498,0.021171738,0.016776164,0.036177997,0.035339017,0.039100249,0.027472828,0.022610892,0.044847806,0.038040866
201908,8,2019,7.59E-04,7.59E-04,5.22E-04,0.006548292,0.004104785,0.001327253,4.16E-04,4.40E-04,1.88E-04,8.23E-04,0.004493854,0.00903926,0.015006206,0.011446438,0.012993432,0.011291779,6.17E-04,0.001815624,0.001539282,3.65E-04,0.001207612,0.003381468,0.002898894,0.003293536,0.003117494,0.007576353,0.008092306,0.006067283,0.008092306,0.008659832,0.007031835,0.001640953,0.006978429,0.007650114,0.001382894,0.006530337,0.00510285,0.007805712,0.009193472,0.007988937,0.005669213,0.005424134,2.44E-04,0.002656541,0.001067839,0.00622981,0.004235513,0.002623774,0.00108131,0.00152976,0.001870863,0.003081254,0.002212666,0.00988876,0.004008375,0.01114311,0.008786313,0.005712457,0.002784766,0.002716369,0.003226704,0.00497768,0.002142228,0.001095004,0.004573561,0.00162854,0.005058772,0.003728248,0.003001116,0.003753103,0.001749493,0.004436619,0.00327643
201909,9,2019,0.035229178,0.035229178,0.044444011,0.028588714,0.038640709,0.037683503,0.040090235,0.03749788,0.033134089,0.057041065,0.03910652,0.030163439,0.021134378,0.029950084,0.025511997,0.027961241,0.015731023,0.019695388,0.02008623,0.018246563,0.029269399,0.037815379,0.037658291,0.036809699,0.037999989,0.045430066,0.017025964,0.030068012,0.017025964,0.036012755,0.036612721,0.021655397,0.040607737,0.028981046,0.033041285,0.039845632,0.034684809,0.027199046,0.027918877,0.031991722,0.040423678,0.04494627,0.047399284,0.041120829,0.038753988,0.026925252,0.024982886,0.023820357,0.021924333,0.037881778,0.018350066,0.03181863,0.024563821,0.023353772,0.021484377,0.017021836,0.029469283,0.017239975,0.027958633,0.021845983,0.025861205,0.022145005,0.026738451,0.018534647,0.02406712,0.038799317,0.028337868,0.052562283,0.033367576,0.026677729,0.057672443,0.054129483,0.043047236
201910,10,2019,0.071118012,0.071118012,0.102088452,0.063145385,0.071984947,0.074327469,0.079330191,0.073947505,0.071528793,0.055622504,0.056437016,0.054920897,0.05792813,0.059554428,0.064730719,0.055776775,0.054844782,0.059027419,0.063837469,0.05858697,0.05863753,0.044526518,0.053956047,0.055758119,0.03917563,0.035113722,0.060329989,0.044989646,0.060329989,0.072403282,0.042635739,0.085904569,0.074342728,0.066988051,0.040317744,0.031168521,0.028632909,0.028580234,0.026181594,0.113145128,0.04917194,0.049917043,0.031563357,0.028911129,0.045963675,0.017177537,0.022109166,0.050008685,0.042554215,0.030430615,0.039666474,0.039129451,0.045420587,0.028780654,0.0303002,0.047249645,0.038742021,0.033398197,0.047969342,0.043443114,0.040690989,0.048311845,0.040231795,0.043934495,0.03048344,0.049954549,0.032154039,0.061921761,0.036338851,0.041310072,0.047961593,0.045882225,0.043319583
201911,11,2019,0.12142436,0.12142436,0.148611201,0.121001763,0.147370515,0.240848748,0.100164069,0.14486417,0.102368308,0.129265142,0.129806442,0.138762636,0.15633638,0.142542047,0.101958362,0.092727063,0.195499955,0.143989635,0.13526207,0.162336139,0.130676133,0.132270617,0.119080109,0.109653799,0.119374005,0.107445506,0.101006789,0.081680281,0.101006789,0.146973444,0.092096908,0.130249379,0.162253303,0.149470208,0.112246258,0.12008868,0.131918682,0.083579941,0.100486768,0.238037167,0.137024699,0.132908432,0.122197417,0.121821267,0.13616368,0.071298106,0.059213308,0.104465855,0.114412604,0.120848251,0.100103764,0.088395728,0.157165585,0.110407499,0.103738261,0.132891876,0.160044296,0.138874797,0.122068791,0.116449414,0.103521822,0.096021859,0.123945696,0.129347576,0.11084543,0.18065661,0.132029069,0.163448078,0.143902866,0.125929264,0.121532289,0.13670632,0.126990033
